name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational CLN 46",90662,7771.2,7769.71,ns,,,,,
"Sum squares rational CLN 46",90662,7443.64,7437.59,ns,,,,,
"Sum squares rational CLN 46",90662,8623.19,8613.44,ns,,,,,
"Sum squares rational CLN 46",90662,8454.66,8452.87,ns,,,,,
"Sum squares rational CLN 46",90662,7919.25,7905.3,ns,,,,,
"Sum squares rational CLN 46",90662,7777.2,7772.1,ns,,,,,
"Sum squares rational CLN 46_mean",10,8033.87,8026.88,ns,,,,,
"Sum squares rational CLN 46_median",10,7848.22,7838.7,ns,,,,,
"Sum squares rational CLN 46_stddev",10,444.342,442.927,ns,,,,,
"Sum squares rational CLN 46_cv",10,5.53087e+06,5.51805e+06,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,8433.29,8424.65,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,9746.08,9690.26,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,8712.5,8707.83,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,9955.55,9953.35,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,8983.07,8977.12,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,9026.84,9019.37,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,9722.44,9709.88,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,8439.33,8433.82,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,8743.37,8719.76,ns,,,,,
"Sum squares rational MPL std::vector 16",86389,9292.79,9290.36,ns,,,,,
"Sum squares rational MPL std::vector 16_mean",10,9105.53,9092.64,ns,,,,,
"Sum squares rational MPL std::vector 16_median",10,9004.96,8998.24,ns,,,,,
"Sum squares rational MPL std::vector 16_stddev",10,552.875,548.143,ns,,,,,
"Sum squares rational MPL std::vector 16_cv",10,6.07187e+06,6.02843e+06,ns,,,,,
"Sum squares rational GMP 42",107585,7041.65,7034.51,ns,,,,,
"Sum squares rational GMP 42",107585,6648.4,6639.78,ns,,,,,
"Sum squares rational GMP 42",107585,7265.35,7262.03,ns,,,,,
"Sum squares rational GMP 42",107585,7622.96,7580.76,ns,,,,,
"Sum squares rational GMP 42",107585,7502.87,7482.07,ns,,,,,
"Sum squares rational GMP 42",107585,7761.95,7756.33,ns,,,,,
"Sum squares rational GMP 42",107585,7070.55,7068.98,ns,,,,,
"Sum squares rational GMP 42",107585,7338.62,7319.32,ns,,,,,
"Sum squares rational GMP 42",107585,6988.27,6974.93,ns,,,,,
"Sum squares rational GMP 42",107585,6924.99,6924.25,ns,,,,,
"Sum squares rational GMP 42_mean",10,7216.56,7204.3,ns,,,,,
"Sum squares rational GMP 42_median",10,7167.95,7165.5,ns,,,,,
"Sum squares rational GMP 42_stddev",10,345.4,339.45,ns,,,,,
"Sum squares rational GMP 42_cv",10,4.78621e+06,4.71177e+06,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,12067.3,12065.2,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,13054.3,13047.8,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,14272.2,14262.2,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,12359.3,12341.1,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,16038.7,15983.6,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,15893.5,15813.8,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,13263,13254.2,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,13650.8,13642.3,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,14774.9,14761.8,ns,,,,,
"Sum squares rational MPL std::vector 48",57656,14818.7,14800.6,ns,,,,,
"Sum squares rational MPL std::vector 48_mean",10,14019.3,13997.3,ns,,,,,
"Sum squares rational MPL std::vector 48_median",10,13961.5,13952.3,ns,,,,,
"Sum squares rational MPL std::vector 48_stddev",10,1377.18,1358.15,ns,,,,,
"Sum squares rational MPL std::vector 48_cv",10,9.82345e+06,9.70295e+06,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9152.94,9114.4,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9630.72,9626.35,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,10905.7,10880.5,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9560.11,9554.11,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,10199.2,10196.7,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9843.25,9838.89,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,11223,11132.5,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,8278.27,8263.6,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9795.04,9793.22,ns,,,,,
"Sum squares rational MPL std::vector 24",61932,9219.81,9213.96,ns,,,,,
"Sum squares rational MPL std::vector 24_mean",10,9780.8,9761.42,ns,,,,,
"Sum squares rational MPL std::vector 24_median",10,9712.88,9709.79,ns,,,,,
"Sum squares rational MPL std::vector 24_stddev",10,853.902,840.082,ns,,,,,
"Sum squares rational MPL std::vector 24_cv",10,8.73038e+06,8.60615e+06,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,12879.2,12878.2,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,14502,14466.4,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,12839.6,12803.1,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,12890.4,12882.2,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,15599.9,15560.4,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,14378.4,14307.5,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,14392.5,14357.1,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,13216,13204.6,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,14286.4,14283.9,ns,,,,,
"Sum squares rational MPL std::vector 44",55650,13382.5,13379,ns,,,,,
"Sum squares rational MPL std::vector 44_mean",10,13836.7,13812.2,ns,,,,,
"Sum squares rational MPL std::vector 44_median",10,13834.4,13831.5,ns,,,,,
"Sum squares rational MPL std::vector 44_stddev",10,928.227,916.597,ns,,,,,
"Sum squares rational MPL std::vector 44_cv",10,6.70846e+06,6.63612e+06,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4426.76,4423.04,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4537.9,4535.01,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,5390.41,5380.67,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,5029.62,4998.75,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4664.23,4643.85,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4790.37,4768.31,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,5032.55,5028.25,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4688.75,4686.72,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,4713.25,4710.53,ns,,,,,
"Sum squares rational MPL int_container2 28",137333,5149.8,5146.18,ns,,,,,
"Sum squares rational MPL int_container2 28_mean",10,4842.36,4832.13,ns,,,,,
"Sum squares rational MPL int_container2 28_median",10,4751.81,4739.42,ns,,,,,
"Sum squares rational MPL int_container2 28_stddev",10,299.301,297.553,ns,,,,,
"Sum squares rational MPL int_container2 28_cv",10,6.18088e+06,6.15779e+06,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2150.44,2149.21,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2211.37,2210.23,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2257.22,2257,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2546.87,2544.24,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2622.29,2621.1,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2807.14,2803.87,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2538.4,2536.73,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2707.58,2704.9,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,2510.49,2508.16,ns,,,,,
"Sum squares rational MPL int_container3 12",284109,3030.35,3027.99,ns,,,,,
"Sum squares rational MPL int_container3 12_mean",10,2538.22,2536.34,ns,,,,,
"Sum squares rational MPL int_container3 12_median",10,2542.64,2540.48,ns,,,,,
"Sum squares rational MPL int_container3 12_stddev",10,276.341,275.679,ns,,,,,
"Sum squares rational MPL int_container3 12_cv",10,1.08872e+07,1.08691e+07,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8584.83,8579.27,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8813.02,8810.54,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8363.36,8361.85,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,9812.4,9797.56,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8882.55,8877.91,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,10008.3,9978.16,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,11415.8,11386.3,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8661.72,8656.69,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,8793.24,8773.42,ns,,,,,
"Sum squares rational MPL std::vector 12",89711,9343.84,9337.27,ns,,,,,
"Sum squares rational MPL std::vector 12_mean",10,9267.9,9255.9,ns,,,,,
"Sum squares rational MPL std::vector 12_median",10,8847.78,8844.22,ns,,,,,
"Sum squares rational MPL std::vector 12_stddev",10,924.764,915.939,ns,,,,,
"Sum squares rational MPL std::vector 12_cv",10,9.97814e+06,9.89573e+06,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,10054.2,10007.9,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,9121.9,9119.38,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,8861.81,8853.57,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,7954.27,7949.82,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,8737.95,8730.63,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,9352.57,9332.54,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,10212.3,10204.1,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,9883.57,9861.26,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,9003.33,8999.95,ns,,,,,
"Sum squares rational MPL int_container2 40",83755,10199.3,10198,ns,,,,,
"Sum squares rational MPL int_container2 40_mean",10,9338.12,9325.71,ns,,,,,
"Sum squares rational MPL int_container2 40_median",10,9237.24,9225.96,ns,,,,,
"Sum squares rational MPL int_container2 40_stddev",10,743.66,738.127,ns,,,,,
"Sum squares rational MPL int_container2 40_cv",10,7.9637e+06,7.91497e+06,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,3914.05,3909.51,ns,,,,,
